0.01224478837568603,0.005136926196934429,0.0,0.0,1
0.010389517409672996,0.008835513058727219,0.0,0.0,1
0.01113162579607821,0.012945054016274762,0.0,0.0,1
0.015584276114509493,0.01232862287264263,0.0,0.0,0
0.018181655466927744,0.0018492934308963944,0.0,0.0,1
0.012615842568888638,0.008219081915095086,0.0,0.0,1
0.011502679989280817,0.0015410778590803286,0.0,0.0,1
0.010389517409672996,0.008219081915095086,0.0,0.0,0
0.009647409023267783,0.0032876327660380346,0.0,0.01917412472118426,1
0.01224478837568603,0.004520495053302298,0.024339619175561773,0.0,0
0.009647409023267783,0.0020547704787737715,0.0,0.0,1
0.009647409023267783,0.006164311436321315,0.0,0.0,1
0.008534246443659962,0.0077547037868922145,0.0,0.0,0
0.011873734182483425,0.003698586861792789,0.0,0.0,1
0.008163192250457354,0.0030821557181606573,0.024339619175561773,0.0,1
0.01113162579607821,0.01746554906957706,0.0,0.0,0
0.01224478837568603,0.0018492934308963944,0.0,0.0,1
0.009647409023267783,0.00863003601084984,0.024339619175561773,0.01917412472118426,1
0.009276354830065175,0.02666187982437695,0.0,0.0,0
0.010389517409672996,0.011917668776887876,0.0,0.0,1
0.01224478837568603,0.013808057617359745,0.0,0.01917412472118426,1
0.010018463216470389,0.006164311436321315,0.024339619175561773,0.0,0
0.010760571602875604,0.009040990106604595,0.024339619175561773,0.0,0
0.009276354830065175,0.00945194420235935,0.024339619175561773,0.0,0
0.008163192250457354,0.0028766786702832804,0.024339619175561773,0.0,1
0.009276354830065175,0.002465724574528526,0.0,0.01917412472118426,1
0.008163192250457354,0.0019725796596228207,0.0,0.01917412472118426,1
0.018181655466927744,0.0260955850804269,0.0,0.01917412472118426,1
0.016697438694117314,0.030821557181606576,0.0,0.01917412472118426,0
0.010389517409672996,0.0018492934308963944,0.0,0.0,1
0.008163192250457354,0.0028766786702832804,0.0,0.01917412472118426,1
0.011873734182483425,0.020547704787737715,0.0,0.0,1
0.009647409023267783,0.010684806489623612,0.0,0.0,1
0.009276354830065175,0.005136926196934429,0.024339619175561773,0.01917412472118426,1
0.008905300636862568,0.014054630074812597,0.0,0.0,1
0.011502679989280817,0.011301237633255743,0.0,0.0,1
0.020407980626143386,0.011835477957736925,0.024339619175561773,0.0,1
0.012986896762091246,0.010273852393868858,0.0,0.01917412472118426,1
0.011502679989280817,0.01232862287264263,0.0,0.01917412472118426,1
0.009276354830065175,0.008527297486911152,0.0,0.01917412472118426,1
0.020779034819345992,0.002465724574528526,0.0,0.0,0
0.01113162579607821,0.007397173723585578,0.0,0.01917412472118426,1
0.007792138057254747,0.010273852393868858,0.0,0.0,0
0.009647409023267783,0.003493109813915412,0.0,0.0,1
0.01113162579607821,0.004109540957547543,0.0,0.01917412472118426,1
0.010760571602875604,0.01232862287264263,0.0,0.0,1
0.011873734182483425,0.006164311436321315,0.024339619175561773,0.0,1
0.007792138057254747,0.0016438163830190173,0.0,0.01917412472118426,1
0.013357950955293851,0.001746554906957706,0.0,0.01917412472118426,1
0.008905300636862568,0.01232862287264263,0.0,0.0,1
0.011873734182483425,0.005856095864505249,0.0,0.01917412472118426,1
0.010389517409672996,0.007397173723585578,0.0,0.0,1
0.009647409023267783,0.00801360486721771,0.0,0.0,1
0.01224478837568603,0.0020547704787737715,0.0,0.01917412472118426,1
0.01113162579607821,0.005136926196934429,0.0,0.0,0
0.016697438694117314,0.01746554906957706,0.0,0.0,1
0.008905300636862568,0.0014383393351416402,0.0,0.01917412472118426,1
0.01632638450091471,0.008835513058727219,0.0,0.0,0
0.011873734182483425,0.009246467154481972,0.024339619175561773,0.01917412472118426,1
0.008534246443659962,0.0020547704787737715,0.0,0.01917412472118426,1
0.013357950955293851,0.002465724574528526,0.0,0.0,1
0.015584276114509493,0.008219081915095086,0.0,0.01917412472118426,1
0.017068492887319923,0.006164311436321315,0.0,0.0,1
0.010389517409672996,0.009862898298114105,0.0,0.01917412472118426,1
0.011873734182483425,0.007191696675708201,0.0,0.01917412472118426,1
0.015955330307712103,0.002465724574528526,0.0,0.0,1
0.008163192250457354,0.009246467154481972,0.0,0.01917412472118426,1
0.009276354830065175,0.013356008112029515,0.024339619175561773,0.01917412472118426,0
0.009647409023267783,0.0030821557181606573,0.0,0.0,1
0.012986896762091246,0.00945194420235935,0.0,0.0,0
0.016697438694117314,0.016438163830190172,0.0,0.0,1
0.010389517409672996,0.0030821557181606573,0.0,0.01917412472118426,1
0.01113162579607821,0.006164311436321315,0.0,0.0,1
0.01224478837568603,0.008219081915095086,0.0,0.0,1
0.009647409023267783,0.001232862287264263,0.0,0.01917412472118426,1
0.010389517409672996,0.001232862287264263,0.0,0.0,1
0.01484216772810428,0.010273852393868858,0.0,0.0,1
0.012615842568888638,0.010273852393868858,0.0,0.0,1
0.012615842568888638,0.006986219627830824,0.0,0.0,1
0.008534246443659962,0.004109540957547543,0.0,0.0,1
0.008905300636862568,0.003904063909670166,0.0,0.01917412472118426,1
0.01113162579607821,0.02465724574528526,0.0,0.01917412472118426,1
0.008163192250457354,0.004931449149057052,0.0,0.01917412472118426,1
