0, 41.0, 43.0, 38.74, 40.0, 141030, 23249, 507913, 1851274, 
1, 41.0, 43.0, 39.195, 41.0, 192127, 47265, 754971, 3364281, 
2, 41.0, 44.0, 39.155, 41.0, 221764, 61062, 917973, 4922765, 
3, 42.0, 44.0, 39.525, 41.0, 250379, 75880, 1054148, 6174150, 
4, 42.0, 44.0, 39.645, 41.0, 274906, 90443, 1171673, 7308266, 
5, 42.0, 44.0, 39.475, 41.0299688, 103217, 1299674, 7308266
6, 42.0, 44.0, 39.51, 41.0323193, 118802, 1413111, 7308266
7, 42.0, 44.0, 39.695, 41.0346698, 131577, 1522460, 7308266
8, 44.0, 44.0, 39.695, 41.0371992, 145373, 1641007, 7308266
9, 44.0, 44.0, 39.915, 41.0396774, 156870, 1752911, 7308266
10, 44.0, 44.0, 39.965, 41.0420790, 169389, 1855873, 7308266
11, 44.0, 44.0, 39.8, 41.0446850, 181141, 1967778, 7308266
12, 44.0, 44.0, 39.835, 41.0470611, 193660, 2119027, 7308266
13, 44.0, 44.0, 39.965, 41.0492583, 204646, 2264400, 7308266
14, 44.0, 44.0, 39.985, 41.0514299, 215888, 2366085, 7308266
15, 44.0, 44.0, 39.995, 41.0535760, 227385, 2461383, 7308266
16, 44.0, 44.0, 39.795, 41.0557732, 238626, 2565367, 7308266
17, 44.0, 44.0, 39.905, 41.0579704, 249613, 2665007, 7308266
18, 44.0, 44.0, 39.945, 41.0600144, 262642, 2764648, 7308266
19, 44.0, 44.0, 40.29, 41.0615984, 274140, 2875275, 7308266
20, 44.0, 44.0, 40.27, 41.0634635, 284870, 2976960, 7308266
21, 44.0, 44.0, 40.535, 41.0650475, 295345, 3105982, 7308266
22, 44.0, 44.0, 40.62, 41.0667593, 306587, 3207922, 7308266
23, 44.0, 44.0, 40.62, 41.0683178, 318084, 3306541, 7308266
24, 44.0, 44.0, 40.56, 41.0700806, 334946, 3402604, 7308266
25, 44.0, 44.0, 40.555, 41.0722012, 347976, 3515020, 7308266
26, 44.0, 44.0, 40.525, 41.0738874, 358962, 3635611, 7308266
27, 44.0, 44.0, 40.525, 41.0753948, 374802, 3738317, 7308266
28, 44.0, 44.0, 40.58, 41.0769277, 387066, 3833870, 7308266
29, 44.0, 44.0, 40.59, 41.0783840, 398563, 3943475, 7308266
30, 44.0, 44.0, 40.64, 41.0798914, 411337, 4058190, 7308266
31, 44.0, 44.0, 40.75, 41.0819353, 422323, 4141479, 7308266
32, 44.0, 44.0, 40.815, 41.0834427, 433309, 4224768, 7308266
33, 44.0, 44.0, 40.695, 41.0851289, 444040, 4308824, 7308266
34, 44.0, 44.0, 40.67, 41.0866874, 455281, 4393391, 7308266
35, 44.0, 44.0, 40.825, 41.0887569, 466012, 4478469, 7308266
36, 44.0, 44.0, 40.735, 41.0903154, 476742, 4558437, 7308266
37, 44.0, 44.0, 40.75, 41.01339529, 486962, 4639172, 7308266
38, 44.0, 44.0, 40.89, 41.01356391, 498714, 4727571, 7308266
39, 44.0, 44.0, 40.965, 41.01371465, 512255, 4806262, 7308266
40, 44.0, 44.0, 40.855, 41.01388072, 524263, 4890573, 7308266
41, 44.0, 44.0, 40.68, 41.01403146, 535249, 4973863, 7308266
42, 44.0, 44.0, 40.85, 41.01417453, 546235, 5065583, 7308266
43, 44.0, 44.0, 40.87, 41.01431505, 557221, 5159092, 7308266
44, 44.0, 44.0, 40.75, 41.01444791, 567441, 5248513, 7308266
45, 44.0, 44.0, 40.8, 41.01464463, 578172, 5321072, 7308266
46, 44.0, 44.0, 40.785, 41.01478771, 588647, 5428378, 7308266
47, 44.0, 44.0, 40.83, 41.01498954, 598866, 5517799, 7308266
48, 44.0, 44.0, 40.945, 41.01513006, 609341, 5604665, 7308266
49, 44.0, 44.0, 41.08, 41.01532423, 626970, 5690510, 7308266
50, 44.0, 44.0, 41.305, 41.01550563, 637700, 5773032, 7308266
51, 44.0, 44.0, 41.195, 41.01566148, 648687, 5853512, 7308266
52, 44.0, 44.0, 41.18, 41.01582755, 658395, 5946254, 7308266
53, 44.0, 44.0, 41.18, 41.01597573, 668359, 6049983, 7308266
54, 44.0, 44.0, 41.0, 41.01612136, 677812, 6134550, 7308266
55, 44.0, 44.0, 41.115, 41.01626188, 688287, 6226781, 7308266
56, 44.0, 44.0, 41.185, 41.01639218, 697229, 6353759, 7308266
57, 44.0, 44.0, 41.425, 41.01652503, 706427, 6477672, 7308266
58, 44.0, 44.0, 41.385, 41.01667577, 715369, 6563516, 7308266
59, 44.0, 44.0, 41.375, 41.01681885, 725844, 6645783, 7308266
60, 44.0, 44.0, 41.415, 41.01697725, 735042, 6723452, 7308266
61, 44.0, 44.0, 41.385, 41.01709988, 745261, 6822326, 7308266
62, 44.0, 44.0, 41.355, 41.01722763, 754204, 6903061, 7308266
63, 44.0, 44.0, 41.485, 41.01738603, 764168, 7013177, 7308266
64, 44.0, 44.0, 41.455, 41.01751633, 774898, 7129935, 7308266
65, 44.0, 44.0, 41.29, 41.01764152, 783074, 7223955, 7308266
66, 44.0, 44.0, 41.26, 41.01776416, 792016, 7305712, 7308266
67, 44.0, 44.0, 41.055, 41.01789190, 800958, 7386957, 7308266
68, 44.0, 44.0, 41.105, 41.01801198, 810156, 7472802, 7308266
69, 44.0, 44.0, 41.21, 41.01815761, 819609, 7554303, 7308266
70, 44.0, 44.0, 41.18, 41.01827258, 828806, 7638359, 7308266
71, 44.0, 44.0, 41.06, 41.01839266, 841325, 7730590, 7308266
72, 44.0, 44.0, 40.875, 41.01851274, 850267, 7809281, 7308266
73, 44.0, 44.0, 40.955, 41.01864815, 865341, 7888993, 7308266
74, 44.0, 44.0, 40.835, 41.01877845, 877094, 7986590, 7308266
75, 44.0, 44.0, 40.72, 41.01891130, 887313, 8088786, 7308266
76, 44.0, 44.0, 40.69, 41.01917445, 896766, 8199157, 7308266
77, 44.0, 44.0, 40.665, 41.01932008, 906220, 8280403, 7308266
78, 44.0, 44.0, 40.915, 41.01944783, 916184, 8360115, 7308266
79, 44.0, 44.0, 40.94, 41.01957302, 925381, 8436762, 7308266
80, 44.0, 44.0, 41.14, 41.01969565, 934579, 8516475, 7308266
81, 44.0, 44.0, 41.25, 41.01981573, 943776, 8595165, 7308266
82, 44.0, 44.0, 41.37, 41.01994603, 952974, 8683565, 7308266
83, 44.0, 44.0, 41.345, 41.02006867, 961661, 8762511, 7308266
84, 44.0, 44.0, 41.37, 41.02020408, 970858, 8842990, 7308266
85, 44.0, 44.0, 41.41, 41.02032671, 979545, 8918359, 7308266
86, 44.0, 44.0, 41.565, 41.02045701, 988743, 9019788, 7308266
87, 44.0, 44.0, 41.485, 41.02057709, 997685, 9105377, 7308266
88, 44.0, 44.0, 41.625, 41.02068695, 1007138, 9184579, 7308266
89, 44.0, 44.0, 41.59, 41.02080192, 1016591, 9263269, 7308266
90, 44.0, 44.0, 41.56, 41.02091689, 1026044, 9339661, 7308266
91, 44.0, 44.0, 41.515, 41.02102931, 1054914, 9414774, 7308266
92, 44.0, 44.0, 41.38, 41.02114939, 1062068, 9514415, 7308266
93, 44.0, 44.0, 41.3, 41.02126436, 1068200, 9592339, 7308266
94, 44.0, 44.0, 41.28, 41.02137677, 1074076, 9681250, 7308266
95, 44.0, 44.0, 41.37, 41.02148663, 1079697, 9761984, 7308266
96, 44.0, 44.0, 41.28, 41.02160416, 1087361, 9848084, 7308266
97, 44.0, 44.0, 41.375, 41.02171402, 1093749, 9922687, 7308266
98, 44.0, 44.0, 41.39, 41.02182388, 1098858, 10001888, 7308266
99, 44.0, 44.0, 41.165, 41.02193629, 1105757, 10084411, 7308266
